1,2,4
2,3,4
3,4,5
4,5,5
5,6,4
6,7,2
7,8,3
8,9,5
9,10,5
10,11,3
11,12,3
12,13,3
13,14,3
14,15,4
15,16,5
16,17,1
17,18,1
18,19,1
19,20,2
20,21,1
21,22,1
22,23,3
23,24,3
24,25,5
25,1,5
11,10,3
1,15,2
11,8,5
6,19,1
3,20,4
1,17,3
19,6,3
2,23,5
18,9,1
9,8,3
26,27,3
27,28,1
28,29,3
29,30,5
30,31,1
31,32,5
32,33,1
33,34,2
34,35,4
35,36,5
36,37,5
37,38,5
38,39,4
39,40,2
40,41,5
41,42,1
42,43,5
43,44,1
44,45,1
45,46,5
46,47,3
47,48,3
48,49,2
49,50,4
50,26,5
49,33,2
26,45,4
46,34,2
37,43,3
47,44,4
48,36,3
30,48,3
35,36,1
28,38,5
39,50,5
51,52,2
52,53,2
53,54,3
54,55,4
55,56,4
56,57,4
57,58,4
58,59,5
59,60,5
60,61,5
61,62,4
62,63,3
63,64,1
64,65,3
65,66,2
66,67,4
67,68,2
68,69,2
69,70,5
70,71,1
71,72,2
72,73,5
73,74,1
74,75,1
75,51,3
63,51,5
68,51,2
65,69,1
67,68,1
70,51,5
72,69,4
72,60,5
53,73,1
75,70,3
54,64,5
22,39,24
39,59,24
64,5,16
