72,15
26,23
8,23
71,18
65,66
17,34
66,12
7,73
55,57
33,52
20,24
72,53
18,15
1,63
53,61
26,33
55,32
39,32
19,1
18,68
1,4
6,39
42,26
45,27
15,8
34,6
24,23
21,74
52,27
29,69
8,51
2,32
69,71
47,32
46,73
21,33
21,61
58,29
74,44
65,39
27,29
55,18
27,67
40,73
39,26
17,75
28,8
57,27
12,62
17,35
51,75
56,2
2,51
20,37
44,26
18,31
47,49
74,46
12,26
59,59
67,46
30,20
60,43
19,37
29,72
61,23
27,62
73,29
17,39
66,6
45,10
9,34
55,64
75,37
64,74
71,70
47,11
13,28
58,8
49,63
52,23
43,15
73,52
54,33
20,30
4,44
25,72
32,56
43,6
32,9
45,51
51,30
72,71
27,70
53,22
28,52
50,42
22,52
58,12
14,54
74,32
64,47
67,35
37,54
48,51
3,46
49,22
8,19
43,32
60,37
26,54
68,64
60,28
1,61
8,16
69,73
43,21
74,22
62,30
26,36
31,38
17,3
61,68
38,48
14,55
71,1
46,2
9,28
43,29
45,18
38,23
4,40
35,22
11,8
30,49
11,56
64,37
45,74
2,30
32,9
10,42
15,23
13,73
17,43
42,9
40,22
56,7
58,28
35,4
2,57
48,71
18,16
52,63
50,71
3,66
68,72
1,59
64,44
58,38
27,6
19,19
45,16
18,35
42,24
74,21
19,51
70,30
27,72
60,42
69,60
6,41
40,48
41,39
73,25
61,25
48,10
46,21
72,7
13,49
5,19
55,6
46,55
58,35
50,6
56,62
11,20
5,5
75,72
8,72
19,69
47,3
59,26
47,34
37,36
34,70
34,61
55,39
50,36
50,5
14,63
69,5
28,43
68,71
39,50
22,13
40,49
37,75
65,45
13,55
62,50
28,4
21,18
18,3
46,22
59,7
52,52
50,27
52,18
12,6
8,47
42,55
75,22
3,26
11,41
33,42
56,74
72,16
23,68
10,23
53,44
32,68
29,12
19,45
2,48
69,65
26,35
39,42
71,74
12,18
55,68
2,6
45,71
56,58
68,11
61,68
53,14
13,41
38,21
4,30
12,8
